ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45802775.0,15063.0,0.022769463990958007,4.0,-1.0,-0.009059863928575282,9.0,1.0,5.0,-0.012850501378480103,-1.5848611775201902,-0.4999741612621652,0.0,2.0,1.0,0.0,1.0,-0.604607764029784
45763146.0,862.0,-2.6273262710466896,54.0,371.0,1.172443462329288,9.0,1.0,5.0,0.23420927613949222,-1.922593456450108,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-1.5321746986885756
45647954.0,20385.0,0.39746166303227065,15.0,590.0,-0.7609256170017611,3.0,0.0,5.0,-1.0655860960339485,0.5899300125588262,-0.4999741612621652,1.0,1.0,1.0,0.0,14.0,-1.5321746986885756
42305536.0,30.0,0.4479952163401878,22.0,1125.0,1.2798528556254576,9.0,1.0,4.0,-0.35660680212116264,0.8310759768705288,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-1.5321746986885756
45644427.0,3763.0,-0.3655479059245842,22.0,1099.0,1.2798528556254576,4.0,1.0,1.0,-0.35660680212116264,-2.0858307245995684,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
42717795.0,8900.0,-0.08135746748636422,22.0,522.0,0.42057770925610233,9.0,1.0,5.0,-0.8292596647296864,0.016808569526238333,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45786202.0,22894.0,-1.6871894807248504,15.0,618.0,-0.6535162237055917,9.0,1.0,5.0,0.23420927613949222,0.6954713497244255,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,0.7867426379584033
37904919.0,100.0,0.4479952163401878,40.0,1226.0,1.2798528556254576,9.0,0.0,5.0,-0.5929332334254245,1.0415190067340572,2.9832705796847394,1.0,1.0,1.0,0.0,6.0,1.250526105287799
45771296.0,5018.0,-1.278434354497964,15.0,1198.0,0.7428058891446105,6.0,0.0,1.0,-0.35660680212116264,-2.224505645190489,-0.4999741612621652,1.0,1.0,0.0,0.0,14.0,1.250526105287799
45810467.0,15125.0,-1.2988721108093084,4.0,1295.0,-0.4386974371132529,4.0,1.0,5.0,0.825025354400147,0.32447755847565213,-0.4999741612621652,0.0,0.0,1.0,0.0,14.0,-0.604607764029784
45760764.0,4077.0,-0.08135746748636422,22.0,1099.0,0.9576246757369493,4.0,1.0,1.0,-0.12028037081690049,-2.224505645190489,1.241648209211287,0.0,1.0,1.0,0.0,12.0,-1.5321746986885756
45796571.0,8154.0,0.4479952163401878,34.0,496.0,0.5279871025522718,9.0,1.0,1.0,1.415841432660802,1.7918219673113178,-0.4999741612621652,0.0,2.0,1.0,0.0,1.0,-0.604607764029784
45764905.0,29793.0,1.5011005038448642,54.0,210.0,-1.512791370074947,7.0,0.0,4.0,0.11604606048736113,0.12554812903018914,1.241648209211287,0.0,1.0,1.0,1.0,1.0,1.250526105287799
44630601.0,12544.0,0.4479952163401878,20.0,199.0,0.20575892266376353,1.0,1.0,5.0,0.11604606048736113,1.5852168042538113,-0.4999741612621652,0.0,1.0,0.0,0.0,14.0,-1.0683912313591797
45638832.0,29166.0,-0.46092410204419104,15.0,1198.0,-1.1905631901864386,6.0,0.0,1.0,0.11604606048736113,-0.2678332185870447,-0.4999741612621652,1.0,2.0,0.0,0.0,14.0,1.250526105287799
45776871.0,5802.0,1.0582824504324038,7.0,1210.0,1.0650340690331188,4.0,1.0,5.0,1.534004648312933,1.0383207843957056,-0.4999741612621652,0.0,0.0,1.0,0.0,14.0,1.250526105287799
45787747.0,10036.0,0.4479952163401878,15.0,1180.0,0.20575892266376353,9.0,1.0,5.0,1.415841432660802,-0.20514806075535538,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45660675.0,3450.0,-0.011293463194615869,52.0,602.0,1.2798528556254576,3.0,0.0,0.0,-0.35660680212116264,1.6977942305637839,-0.4999741612621652,0.0,0.0,1.0,1.0,12.0,-1.5321746986885756
45816542.0,5645.0,0.4479952163401878,40.0,223.0,-1.512791370074947,3.0,0.0,5.0,-0.8292596647296864,1.1547360775117002,1.241648209211287,1.0,1.0,0.0,0.0,2.0,-1.0683912313591797
45803084.0,37320.0,1.2558474281087322,22.0,522.0,-2.0498383365557937,9.0,1.0,5.0,-0.35660680212116264,1.766683939731875,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45787409.0,14740.0,0.19989668535594216,54.0,214.0,-0.3312880438170835,10.0,1.0,2.0,-0.9474228803818174,-1.6206812677097269,1.241648209211287,0.0,1.0,1.0,0.0,1.0,0.7867426379584033
45797191.0,25729.0,-0.011293463194615869,30.0,669.0,-1.1905631901864386,4.0,1.0,5.0,2.8338000204863736,-1.4313465052793184,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-0.604607764029784
45803447.0,12544.0,-0.46092410204419104,40.0,223.0,0.31316831595993294,9.0,0.0,5.0,-0.5929332334254245,1.385647730340678,-0.4999741612621652,0.0,1.0,1.0,0.0,4.0,-0.604607764029784
45772565.0,9565.0,0.5609637135230252,22.0,1125.0,0.5279871025522718,9.0,1.0,4.0,-0.35660680212116264,1.1982319013132805,1.241648209211287,0.0,1.0,1.0,0.0,12.0,-1.5321746986885756
45762257.0,188.0,-0.08135746748636422,8.0,-1.0,1.2798528556254576,10.0,0.0,5.0,-0.35660680212116264,1.622955827846359,-0.4999741612621652,0.0,1.0,1.0,1.0,1.0,-1.5321746986885756
45740736.0,23521.0,-1.6940020661619652,39.0,540.0,-0.9757444035940999,7.0,0.0,5.0,1.415841432660802,0.6839577493063601,-0.4999741612621652,2.0,2.0,1.0,1.0,0.0,0.5548509042937054
45786054.0,5645.0,0.4479952163401878,54.0,214.0,0.8502152824407799,3.0,1.0,2.0,-0.9474228803818174,-0.8857297743565534,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,0.32295917062900753
45776156.0,32302.0,0.4479952163401878,22.0,1125.0,-1.4053819767787774,9.0,1.0,4.0,-0.35660680212116264,-0.36377988873758954,1.241648209211287,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45809943.0,11895.0,-1.3193098671206527,15.0,618.0,0.31316831595993294,9.0,1.0,2.0,-0.35660680212116264,1.0792580303266048,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45804446.0,16454.7606930157,-0.08135746748636422,22.0,1125.0,-2.4794759097404717,9.0,1.0,5.0,-0.35660680212116264,0.966040959548962,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.604607764029784
45778858.0,12544.0,-2.4501990496817054,20.0,570.0,-0.22387865052091407,3.0,0.0,5.0,-0.9474228803818174,0.987788871449752,-0.4999741612621652,3.0,1.0,1.0,1.0,1.0,-1.5321746986885756
45654173.0,627.0,-0.08135746748636422,33.0,862.0,1.2798528556254576,9.0,0.0,5.0,0.23420927613949222,0.14665639646330902,2.9832705796847394,0.0,1.0,1.0,0.0,1.0,-1.5321746986885756
45796054.0,16621.0,0.4479952163401878,57.0,-1.0,-0.009059863928575282,9.0,0.0,5.0,-0.35660680212116264,0.8445085106916052,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45770184.0,1882.0,1.5011005038448642,34.0,257.0,1.2798528556254576,10.0,0.0,0.0,-0.5929332334254245,1.4931080009092883,1.241648209211287,3.0,2.0,1.0,0.0,1.0,1.250526105287799
45769330.0,12544.0,-0.08135746748636422,22.0,1125.0,-0.11646925722474469,9.0,1.0,4.0,-0.35660680212116264,1.3421519065390977,1.241648209211287,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45768286.0,7000.0,0.4479952163401878,22.0,1099.0,0.7428058891446105,9.0,1.0,5.0,0.11604606048736113,0.7146606837545344,9.949760061578548,0.0,1.0,0.0,0.0,7.0,-1.0683912313591797
45783874.0,16454.7606930157,-0.46092410204419104,22.0,721.0,0.5279871025522718,3.0,1.0,1.0,-0.8292596647296864,1.340552795369922,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45814759.0,3000.0,-0.08135746748636422,54.0,795.0,1.0650340690331188,4.0,1.0,5.0,0.47053570744375434,-1.4057607265725065,-0.4999741612621652,2.0,0.0,1.0,0.0,1.0,-1.0683912313591797
45643739.0,23834.0,0.4479952163401878,37.0,932.0,-0.8683350102979305,4.0,0.0,5.0,-0.35660680212116264,1.6293522725230618,-0.4999741612621652,0.0,0.0,1.0,0.0,12.0,0.32295917062900753
45727147.0,24327.0,-1.3193098671206527,15.0,590.0,-0.9757444035940999,9.0,1.0,5.0,-0.8292596647296864,0.10827772840309108,-0.4999741612621652,2.0,1.0,1.0,0.0,1.0,-0.604607764029784
45765840.0,5018.0,-2.736327638040526,34.0,266.0,0.6353964958484412,9.0,0.0,0.0,0.11604606048736113,0.6059211242505836,-0.4999741612621652,2.0,2.0,1.0,1.0,14.0,-1.5321746986885756
45688790.0,14113.0,-0.4881744437926501,22.0,1099.0,-0.22387865052091407,4.0,1.0,1.0,-0.35660680212116264,-2.155117013337615,-0.4999741612621652,0.0,1.0,1.0,0.0,2.0,0.32295917062900753
45651102.0,282.0,-0.08135746748636422,51.0,1032.0,1.0650340690331188,4.0,1.0,1.0,-0.35660680212116264,-1.4825180626929424,1.241648209211287,0.0,1.0,1.0,0.0,7.0,1.250526105287799
45805506.0,12800.0,-1.6940020661619652,5.0,-1.0,0.09834952936759413,9.0,1.0,5.0,0.11604606048736113,2.0337227120948715,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,0.32295917062900753
44952915.0,100.0,0.4479952163401878,20.0,541.0,1.172443462329288,7.0,1.0,5.0,0.825025354400147,-2.224505645190489,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,0.32295917062900753
45815128.0,6899.0,-0.08135746748636422,22.0,695.0,0.9576246757369493,9.0,1.0,4.0,0.825025354400147,1.589054671059833,1.241648209211287,0.0,1.0,1.0,0.0,12.0,1.250526105287799
44298976.0,18000.0,-0.08135746748636422,22.0,697.0,-0.3312880438170835,7.0,1.0,1.0,0.23420927613949222,-0.5774211409394694,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,0.32295917062900753
45784207.0,29793.0,0.4479952163401878,54.0,708.0,-1.512791370074947,4.0,1.0,2.0,1.415841432660802,1.475965529175724,1.241648209211287,0.0,0.0,1.0,0.0,1.0,1.250526105287799
45757294.0,6272.0,-0.08135746748636422,33.0,346.0,0.6353964958484412,9.0,1.0,5.0,0.23420927613949222,2.025292198010977,2.9832705796847394,0.0,1.0,1.0,0.0,1.0,-1.5321746986885756
45794836.0,11917.0,0.4479952163401878,22.0,522.0,0.20575892266376353,9.0,1.0,5.0,-0.8292596647296864,0.8713735783337577,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,0.7867426379584033
45730467.0,27889.0,-0.8560540573968479,22.0,522.0,-1.0831537968902694,9.0,0.0,5.0,-0.5929332334254245,0.10252092819405839,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-0.604607764029784
44564167.0,42024.0,0.4479952163401878,51.0,1032.0,-2.2646571231481327,4.0,1.0,1.0,-0.35660680212116264,-2.1765323101152165,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45659999.0,5018.0,-0.08135746748636422,22.0,697.0,1.0650340690331188,7.0,1.0,1.0,0.23420927613949222,-1.4505358393094274,1.241648209211287,0.0,1.0,1.0,0.0,7.0,1.250526105287799
45505041.0,9722.0,-0.08135746748636422,20.0,570.0,0.31316831595993294,3.0,0.0,5.0,-1.1837493116860793,1.7617586773308138,-0.4999741612621652,0.0,1.0,1.0,1.0,14.0,-0.604607764029784
45801404.0,12540.0,0.4479952163401878,15.0,568.0,0.20575892266376353,9.0,1.0,5.0,1.415841432660802,-1.95465883361442,1.241648209211287,0.0,1.0,1.0,0.0,1.0,-1.5321746986885756
45656229.0,3450.0,-0.011293463194615869,7.0,1265.0,0.8502152824407799,3.0,1.0,2.0,-1.0655860960339485,2.522295949390799,-0.4999741612621652,0.0,1.0,1.0,0.0,11.0,-1.5321746986885756
45730092.0,41578.0,-0.6993645923432081,34.0,334.0,-2.372066516444302,9.0,1.0,5.0,3.779105745703421,2.52485452726148,-0.4999741612621652,2.0,0.0,1.0,0.0,14.0,-0.604607764029784
45809107.0,23389.0,0.0023317076796136814,57.0,681.0,-0.8683350102979305,9.0,0.0,5.0,-0.5929332334254245,1.3479087067481303,-0.4999741612621652,1.0,1.0,0.0,0.0,2.0,-0.604607764029784
45755979.0,7840.0,0.4479952163401878,39.0,764.0,0.6353964958484412,4.0,1.0,5.0,-0.8292596647296864,-1.0722501011292125,1.241648209211287,0.0,0.0,1.0,0.0,14.0,-0.14082429670038824
45768671.0,16454.7606930157,-0.9718680098277991,39.0,1188.0,0.6353964958484412,3.0,0.0,5.0,-0.9474228803818174,2.7269821790452946,1.241648209211287,0.0,1.0,1.0,1.0,12.0,1.250526105287799
45789837.0,6899.0,1.753166165018111,54.0,214.0,0.7428058891446105,10.0,1.0,2.0,-0.9474228803818174,1.2237281297946185,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.604607764029784
45785701.0,4704.0,0.4479952163401878,54.0,359.0,1.2798528556254576,9.0,0.0,2.0,0.23420927613949222,-0.7795487927232838,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,0.32295917062900753
45802858.0,16454.7606930157,0.39746166303227065,22.0,1213.0,0.6353964958484412,4.0,1.0,1.0,-0.35660680212116264,-0.24864388455693573,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-0.604607764029784
45803953.0,18647.0,-0.8560540573968479,26.0,811.0,-0.5461068304094223,4.0,0.0,5.0,1.652167863965064,1.0798656925708916,-0.4999741612621652,0.0,0.0,1.0,0.0,12.0,-0.604607764029784
45449597.0,28225.0,0.4479952163401878,54.0,356.0,-0.8683350102979305,9.0,1.0,5.0,0.23420927613949222,0.027682525476633413,1.241648209211287,2.0,1.0,1.0,0.0,14.0,1.250526105287799
45790018.0,18503.0,0.4479952163401878,52.0,1324.0,-0.11646925722474469,4.0,1.0,2.0,-0.35660680212116264,1.2995132063241956,-0.4999741612621652,0.0,0.0,1.0,0.0,14.0,1.250526105287799
,13172.0,0.44812916240558526,40.0,1226.0,-0.11646925722474469,9.0,0.0,5.0,-0.8292596647296864,1.8084527234707455,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45809141.0,4704.0,0.4479952163401878,22.0,1125.0,0.9576246757369493,9.0,1.0,4.0,-0.35660680212116264,1.8487503249339745,-0.4999741612621652,0.0,1.0,1.0,0.0,8.0,-1.0683912313591797
45437098.0,18817.0,0.4479952163401878,7.0,375.0,-0.8683350102979305,4.0,1.0,1.0,-0.35660680212116264,-0.4315822023106412,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45798446.0,3500.0,0.4479952163401878,34.0,283.0,-1.2979725834826081,10.0,1.0,5.0,1.0613517857044092,1.6872464932919007,-0.4999741612621652,2.0,2.0,1.0,0.0,12.0,-1.0683912313591797
45813319.0,314.0,-0.08135746748636422,22.0,1213.0,1.2798528556254576,4.0,1.0,1.0,-0.35660680212116264,-2.0108643929886094,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45760262.0,39201.0,-0.3655479059245842,34.0,1247.0,-2.0498383365557937,7.0,1.0,4.0,1.0613517857044092,-0.4853123375949463,-0.4999741612621652,2.0,2.0,2.0,0.0,14.0,-1.5321746986885756
45719329.0,10036.0,-1.6871894807248504,54.0,214.0,0.20575892266376353,3.0,0.0,2.0,-0.9474228803818174,1.1681686113327763,-0.4999741612621652,0.0,1.0,1.0,1.0,14.0,0.7867426379584033
42495069.0,16454.7606930157,0.4479952163401878,39.0,970.0,-2.372066516444302,7.0,0.0,4.0,0.23420927613949222,-2.224505645190489,1.241648209211287,0.0,0.0,1.0,1.0,0.0,-0.14082429670038824
45789384.0,7056.0,-1.278434354497964,54.0,973.0,0.09834952936759413,9.0,0.0,2.0,-0.5929332334254245,0.21893622131005278,-0.4999741612621652,3.0,1.0,1.0,0.0,12.0,1.250526105287799
45735293.0,8467.0,0.4479952163401878,15.0,1180.0,0.6353964958484412,9.0,1.0,5.0,1.415841432660802,0.3833248495013196,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,0.32295917062900753
45803338.0,11604.0,-1.3193098671206527,51.0,1032.0,0.5279871025522718,4.0,1.0,1.0,0.47053570744375434,1.6203972499756778,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.604607764029784
45805028.0,15367.0,-0.8560540573968479,22.0,1125.0,-0.3312880438170835,9.0,1.0,5.0,-0.35660680212116264,0.08077301629326822,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45799164.0,16621.0,0.4479952163401878,4.0,116.0,-0.4386974371132529,9.0,1.0,5.0,-0.35660680212116264,-1.3322016127904222,-0.4999741612621652,2.0,0.0,1.0,0.0,1.0,-1.0683912313591797
45809808.0,16454.7606930157,-0.011293463194615869,56.0,31.0,0.8502152824407799,9.0,1.0,5.0,-0.7110964490775556,1.417629953724193,-0.4999741612621652,1.0,0.0,0.0,0.0,14.0,-0.604607764029784
45785988.0,12544.0,0.4479952163401878,54.0,214.0,-0.11646925722474469,9.0,0.0,2.0,-0.9474228803818174,-1.518728336007758,1.241648209211287,0.0,1.0,1.0,0.0,8.0,-0.14082429670038824
41653407.0,15681.0,-1.6940020661619652,34.0,476.0,-0.11646925722474469,9.0,0.0,1.0,-0.12028037081690049,-2.224505645190489,-0.4999741612621652,1.0,2.0,1.0,0.0,12.0,-1.5321746986885756
45646633.0,784.0,-0.08135746748636422,7.0,1265.0,1.2798528556254576,3.0,1.0,2.0,-1.0655860960339485,1.6356655634189676,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45816367.0,16621.0,0.4479952163401878,22.0,1125.0,-0.9757444035940999,9.0,1.0,2.0,0.11604606048736113,0.6132514498500853,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.14082429670038824
45808214.0,42000.0,0.4479952163401878,4.0,1295.0,-2.372066516444302,4.0,1.0,1.0,0.825025354400147,0.9052747351202836,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-1.0683912313591797
45727081.0,24327.0,-1.3124972816835379,22.0,1099.0,-0.7609256170017611,4.0,1.0,1.0,-0.35660680212116264,-2.001909370441225,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-0.604607764029784
45660996.0,1019.0,0.5745888843972548,22.0,522.0,1.0650340690331188,9.0,1.0,5.0,-0.5929332334254245,0.026403236541292816,1.241648209211287,0.0,1.0,1.0,0.0,14.0,-1.5321746986885756
45782145.0,16621.0,-0.5426751272895683,51.0,201.0,-0.22387865052091407,4.0,1.0,1.0,-0.35660680212116264,0.25283737809657864,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45757539.0,11447.0,0.4479952163401878,4.0,-1.0,0.42057770925610233,4.0,1.0,5.0,0.825025354400147,-1.6168434009037052,-0.4999741612621652,2.0,0.0,1.0,0.0,1.0,0.7867426379584033
45809086.0,8467.0,-0.08135746748636422,39.0,764.0,0.7428058891446105,4.0,1.0,5.0,-0.8292596647296864,1.3568637292955146,-0.4999741612621652,0.0,0.0,1.0,0.0,11.0,-0.604607764029784
45774181.0,392.0,-0.08135746748636422,7.0,444.0,1.172443462329288,9.0,1.0,5.0,-1.0655860960339485,-0.9871901798184163,1.241648209211287,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45806009.0,3000.0,0.4479952163401878,39.0,896.0,-1.0831537968902694,3.0,0.0,5.0,-0.9474228803818174,2.4269889237079245,-0.4999741612621652,0.0,1.0,1.0,1.0,6.0,-0.604607764029784
45804832.0,37633.0,0.4479952163401878,30.0,723.0,-1.7276101566672857,9.0,1.0,5.0,-0.35660680212116264,-1.7703580731445767,1.241648209211287,2.0,2.0,1.0,0.0,1.0,1.250526105287799
45160943.0,27911.0,0.4479952163401878,7.0,847.0,-1.2979725834826081,9.0,0.0,5.0,-1.0655860960339485,0.07373692714889493,1.241648209211287,0.0,1.0,1.0,0.0,1.0,-1.5321746986885756
45745377.0,29793.0,0.4479952163401878,34.0,831.0,-1.1905631901864386,4.0,1.0,1.0,0.825025354400147,1.8992822378799281,0.370837023974561,0.0,0.0,1.0,0.0,7.0,0.32295917062900753
45810779.0,21326.0,0.4479952163401878,15.0,1198.0,-0.7609256170017611,6.0,0.0,1.0,0.11604606048736113,0.09740377245269599,-0.4999741612621652,1.0,2.0,1.0,0.0,8.0,2.1780930399465905
45806627.0,2430.0,0.6904028368282059,20.0,901.0,1.2798528556254576,7.0,1.0,4.0,1.415841432660802,1.482234044958893,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,1.250526105287799
,13172.0,0.44812916240558526,4.0,79.0,-0.11646925722474469,9.0,1.0,5.0,1.415841432660802,0.5566685002399706,-0.4999741612621652,2.0,2.0,1.0,0.0,6.0,1.250526105287799
45766042.0,13015.0,-0.018106048631730643,15.0,1180.0,0.09834952936759413,9.0,1.0,5.0,1.415841432660802,2.0348868650260314,-0.4999741612621652,0.0,0.0,1.0,0.0,7.0,1.250526105287799
45810645.0,8778.0,-0.08135746748636422,22.0,522.0,0.09834952936759413,3.0,1.0,5.0,-0.35660680212116264,1.267499000717297,-0.4999741612621652,0.0,1.0,1.0,0.0,11.0,-0.604607764029784
45803771.0,35846.0,0.3020854669126638,22.0,1213.0,-2.1572477298519632,4.0,1.0,1.0,-0.35660680212116264,0.582740408742212,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.604607764029784
45786414.0,16454.7606930157,0.4479952163401878,43.0,-1.0,0.42057770925610233,1.0,0.0,5.0,-0.8292596647296864,1.685001341210378,1.241648209211287,1.0,1.0,0.0,0.0,11.0,-0.604607764029784
45784915.0,18817.0,1.262660013545847,54.0,356.0,-0.4386974371132529,9.0,1.0,2.0,0.23420927613949222,1.120195276257504,1.241648209211287,0.0,1.0,1.0,0.0,7.0,1.250526105287799
45801434.0,21103.0,-1.24437142731239,34.0,496.0,-0.7609256170017611,9.0,1.0,1.0,1.415841432660802,1.6306315614584024,-0.4999741612621652,0.0,0.0,1.0,0.0,7.0,-0.604607764029784
45809975.0,8624.0,-1.2988721108093084,15.0,618.0,0.5279871025522718,9.0,1.0,6.0,-0.35660680212116264,0.7523997073470821,-0.4999741612621652,3.0,1.0,1.0,0.0,4.0,-0.604607764029784
45571454.0,26030.0,0.4479952163401878,54.0,214.0,-0.9757444035940999,3.0,0.0,5.0,-0.9474228803818174,0.17416110857313186,1.241648209211287,0.0,1.0,1.0,1.0,12.0,-0.604607764029784
45796532.0,16454.7606930157,0.4479952163401878,15.0,1198.0,0.5279871025522718,2.0,0.0,1.0,-0.12028037081690049,0.06542154906918105,1.241648209211287,1.0,1.0,1.0,0.0,14.0,1.250526105287799
45798214.0,27598.0,0.4479952163401878,27.0,908.0,-1.1905631901864386,9.0,1.0,5.0,-0.35660680212116264,0.24196342214618355,1.241648209211287,0.0,1.0,1.0,0.0,1.0,0.32295917062900753
44218307.0,40.0,0.4479952163401878,22.0,1099.0,1.2798528556254576,4.0,1.0,5.0,1.1795150013565396,1.5218920019544517,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-1.0683912313591797
45776285.0,15681.0,-0.8560540573968479,4.0,56.0,-0.3312880438170835,9.0,1.0,0.0,-0.4747700177732937,2.055355487991481,-0.4999741612621652,1.0,2.0,1.0,0.0,2.0,1.250526105287799
45798044.0,11917.0,0.4479952163401878,54.0,-1.0,0.20575892266376353,9.0,0.0,5.0,-0.5929332334254245,0.829157043467518,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45771578.0,784.0,-0.08135746748636422,7.0,444.0,1.2798528556254576,9.0,0.0,5.0,-1.0655860960339485,0.8054901981637169,-0.4999741612621652,2.0,1.0,1.0,0.0,13.0,1.250526105287799
45733152.0,17158.0,0.022769463990958007,30.0,1042.0,-0.5461068304094223,4.0,1.0,2.0,1.1795150013565396,1.5410813359845605,-0.4999741612621652,0.0,0.0,1.0,0.0,12.0,-0.604607764029784
44959209.0,20385.0,-1.6803768952877358,54.0,708.0,-0.5461068304094223,4.0,1.0,5.0,1.415841432660802,0.29825213530116984,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-1.5321746986885756
45756868.0,282.0,-1.3124972816835379,34.0,1150.0,1.2798528556254576,6.0,0.0,1.0,-0.12028037081690049,-1.706393626377547,-0.4999741612621652,1.0,0.0,1.0,0.0,14.0,-1.5321746986885756
45805024.0,22580.0,0.4479952163401878,54.0,973.0,-1.1905631901864386,3.0,0.0,2.0,-0.5929332334254245,0.4319378290442623,-0.4999741612621652,0.0,1.0,1.0,0.0,11.0,-0.604607764029784
45153935.0,8000.0,1.8962304591975212,34.0,639.0,0.8502152824407799,4.0,1.0,1.0,1.0613517857044092,-2.224505645190489,-1.3707853464988913,2.0,0.0,1.0,0.0,12.0,-1.0683912313591797
45769322.0,125.0,-0.08135746748636422,51.0,1032.0,1.2798528556254576,4.0,1.0,1.0,-0.35660680212116264,-1.2897931845838813,1.241648209211287,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45732143.0,37125.0,-1.3124972816835379,40.0,425.0,-1.1905631901864386,3.0,0.0,5.0,-1.0655860960339485,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,1.0,12.0,-0.604607764029784
45733539.0,37984.0,-0.46092410204419104,22.0,1125.0,-1.8350195499634552,9.0,1.0,5.0,-0.35660680212116264,-1.9494585240922606,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45759162.0,17876.0,-1.3261224525577675,54.0,356.0,-0.009059863928575282,9.0,1.0,2.0,0.23420927613949222,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.604607764029784
45815449.0,6586.0,1.2558474281087322,22.0,522.0,0.6353964958484412,9.0,1.0,5.0,-0.8292596647296864,1.3042721611636625,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45773389.0,24462.0,0.4479952163401878,15.0,1198.0,-1.2979725834826081,6.0,0.0,1.0,0.23420927613949222,1.683082407807367,1.241648209211287,1.0,2.0,0.0,0.0,11.0,1.250526105287799
45798934.0,25089.0,-0.08135746748636422,7.0,375.0,-1.2979725834826081,4.0,1.0,1.0,-0.35660680212116264,0.9270226470210737,2.9832705796847394,0.0,1.0,1.0,0.0,1.0,1.7143095726171949
45784421.0,17249.0,0.4479952163401878,54.0,708.0,-0.3312880438170835,4.0,1.0,2.0,1.1795150013565396,2.838280316419927,-0.4999741612621652,0.0,0.0,1.0,0.0,14.0,0.32295917062900753
45733704.0,16454.7606930157,1.6782277252098483,34.0,1250.0,0.8502152824407799,2.0,0.0,1.0,-0.12028037081690049,1.8506692583369853,-0.4999741612621652,1.0,2.0,1.0,0.0,11.0,-0.604607764029784
43611740.0,26657.0,1.7599787504552256,54.0,973.0,-0.6535162237055917,3.0,1.0,2.0,-0.5929332334254245,2.3487540088671706,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,0.32295917062900753
45648550.0,9879.0,1.535163431030438,15.0,593.0,0.31316831595993294,3.0,0.0,5.0,-0.35660680212116264,1.0063385610121907,1.241648209211287,0.0,1.0,1.0,0.0,11.0,1.250526105287799
45732805.0,15257.0,0.022769463990958007,7.0,375.0,-0.009059863928575282,4.0,1.0,1.0,-0.35660680212116264,-0.5601507403123713,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-0.604607764029784
