ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45789771.0,28852.0,898.417676266137,54.0,973.0,1998,3.0,0.0,2.0,1.8,373500.0,4.0,0.0,1.0,1.0,0.0,12.0,10.0
45465393.0,7100.0,898.417676266137,34.0,496.0,2018,9.0,1.0,1.0,3.5,714400.0,4.0,0.0,2.0,1.0,0.0,12.0,6.0
45788394.0,7213.0,898.417676266137,22.0,522.0,2014,9.0,1.0,5.0,1.6,334400.0,4.0,0.0,1.0,1.0,0.0,12.0,6.0
45649819.0,251.0,607.0,30.0,1047.0,2020,4.0,1.0,2.0,3.5,725100.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45650252.0,26657.0,919.0,7.0,375.0,1999,4.0,1.0,1.0,2.2,292200.0,6.0,0.0,1.0,1.0,0.0,12.0,12.0
45801513.0,15035.0,583.0,22.0,522.0,2006,9.0,0.0,5.0,1.8,350400.0,4.0,2.0,1.0,1.0,0.0,7.0,4.0
45772831.0,3293.0,645.0,54.0,973.0,2022,3.0,0.0,2.0,1.5,488300.0,4.0,3.0,1.0,1.0,0.0,5.0,0.0
45815762.0,17249.0,898.417676266137,4.0,60.0,2005,9.0,1.0,5.0,2.0,0.0,8.0,1.0,2.0,1.0,0.0,6.0,8.0
45802367.0,9408.0,898.417676266137,34.0,494.0,2013,9.0,0.0,5.0,3.2,474900.0,6.0,0.0,2.0,1.0,0.0,1.0,4.0
45784594.0,18817.0,777.0,34.0,-1.0,2010,3.0,1.0,5.0,2.0,580400.0,4.0,3.0,1.0,1.0,0.0,12.0,10.0
45757662.0,12858.0,779.0,10.0,784.0,2012,9.0,1.0,5.0,1.6,637700.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0
41856770.0,17500.0,898.417676266137,30.0,888.0,2011,4.0,1.0,5.0,2.0,597400.0,4.0,0.0,0.0,1.0,0.0,7.0,12.0
45815481.0,627.0,891.0,54.0,214.0,2018,3.0,0.0,5.0,1.5,553200.0,4.0,0.0,1.0,1.0,1.0,1.0,12.0
45732841.0,11604.0,639.0,39.0,1182.0,2011,9.0,0.0,5.0,2.3,550100.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45810144.0,11099.0,966.0,30.0,339.0,2015,3.0,1.0,2.0,1.8,784800.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45809087.0,5959.0,966.0,39.0,1281.0,2009,4.0,1.0,5.0,2.0,584100.0,4.0,0.0,0.0,1.0,1.0,14.0,4.0
45782950.0,9408.0,898.417676266137,54.0,973.0,2014,3.0,1.0,2.0,1.8,700900.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45788453.0,18817.0,898.417676266137,39.0,-1.0,2006,4.0,0.0,5.0,1.6,263500.0,6.0,2.0,0.0,1.0,0.0,2.0,0.0
45782854.0,4077.0,898.417676266137,30.0,1047.0,2021,4.0,1.0,2.0,3.5,421200.0,4.0,0.0,0.0,1.0,0.0,12.0,0.0
45813914.0,2038.0,1018.0,27.0,908.0,2021,9.0,0.0,5.0,2.4,425000.0,6.0,2.0,1.0,1.0,0.0,1.0,12.0
45806705.0,18503.0,781.0,22.0,522.0,2007,9.0,1.0,5.0,1.6,29778.0,4.0,0.0,1.0,1.0,0.0,11.0,12.0
45730491.0,41221.0,730.0,54.0,307.0,1991,4.0,1.0,5.0,2.0,775100.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45803706.0,35269.0,770.0,37.0,204.0,1991,4.0,0.0,5.0,2.0,606500.0,4.0,2.0,0.0,1.0,1.0,1.0,4.0
45802243.0,34074.0,777.0,30.0,669.0,1993,4.0,1.0,5.0,4.7,718000.0,4.0,0.0,0.0,1.0,0.0,14.0,4.0
45779764.0,12544.0,761.0,39.0,1108.0,2009,7.0,0.0,0.0,2.5,589800.0,4.0,0.0,1.0,1.0,1.0,14.0,4.0
45786982.0,9722.0,898.417676266137,34.0,315.0,2015,1.0,1.0,5.0,2.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,2.0
45804491.0,39891.0,770.0,40.0,-1.0,1989,3.0,1.0,1.0,1.9,340700.0,4.0,1.0,1.0,0.0,0.0,13.0,4.0
45813761.0,9879.0,463.0,22.0,522.0,2018,9.0,1.0,5.0,1.6,394000.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45797298.0,3136.0,898.417676266137,7.0,733.0,2020,9.0,1.0,5.0,2.5,83300.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45789367.0,31361.0,898.417676266137,21.0,700.0,1996,4.0,1.0,5.0,3.5,135779.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0
45803348.0,10036.0,639.0,7.0,444.0,2010,9.0,1.0,5.0,1.4,455100.0,4.0,2.0,1.0,1.0,0.0,14.0,4.0
45787506.0,7370.0,898.417676266137,22.0,1213.0,2012,4.0,1.0,1.0,2.0,206200.0,4.0,0.0,1.0,1.0,0.0,12.0,2.0
45797160.0,14229.0,966.0,54.0,367.0,2009,9.0,0.0,2.0,2.5,300300.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45767814.0,4704.0,898.417676266137,34.0,485.0,2022,9.0,1.0,1.0,2.7,586400.0,4.0,0.0,2.0,1.0,0.0,2.0,2.0
45653537.0,470.0,1018.0,22.0,522.0,2022,9.0,1.0,1.0,1.6,390100.0,6.0,0.0,1.0,1.0,0.0,14.0,12.0
45175937.0,17876.0,781.0,34.0,492.0,2005,9.0,1.0,5.0,2.0,552300.0,4.0,0.0,2.0,1.0,0.0,1.0,8.0
45763666.0,2500.0,898.417676266137,22.0,1213.0,1998,4.0,1.0,1.0,2.0,210700.0,4.0,0.0,1.0,1.0,0.0,14.0,2.0
45134923.0,24148.0,777.0,34.0,496.0,2001,9.0,1.0,1.0,3.5,63900.0,4.0,0.0,0.0,1.0,0.0,1.0,12.0
45626759.0,1411.0,640.0,15.0,618.0,2019,9.0,1.0,2.0,2.0,650100.0,4.0,0.0,1.0,1.0,0.0,7.0,0.0
45668239.0,16850.0,781.0,22.0,1099.0,2008,4.0,1.0,1.0,2.2,5964.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45804150.0,27654.0,836.0,7.0,444.0,2000,9.0,1.0,5.0,1.8,397500.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45655475.0,627.0,586.0,54.0,356.0,2022,9.0,1.0,2.0,2.5,233253.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45780591.0,15053.0,898.417676266137,34.0,272.0,2009,9.0,1.0,5.0,1.8,240400.0,4.0,0.0,2.0,1.0,0.0,7.0,6.0
45801907.0,13495.0,531.0,54.0,93.0,2010,4.0,1.0,5.0,4.0,615400.0,4.0,0.0,0.0,1.0,0.0,12.0,4.0
45566334.0,2430.0,530.0,7.0,1265.0,2019,3.0,1.0,2.0,1.4,703100.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0
45774312.0,9095.0,934.0,10.0,784.0,2011,9.0,1.0,5.0,2.0,80916.0,6.0,0.0,1.0,1.0,0.0,14.0,12.0
45809641.0,11133.0,1018.0,20.0,737.0,2013,3.0,1.0,2.0,1.3,590100.0,6.0,0.0,1.0,1.0,0.0,7.0,12.0
45802856.0,16454.7606930157,891.0,7.0,444.0,2016,9.0,1.0,5.0,1.4,571118.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45730997.0,8500.0,898.417676266137,34.0,-1.0,2011,2.0,0.0,1.0,2.2,189700.0,6.0,1.0,2.0,1.0,0.0,14.0,6.0
45815961.0,2038.0,1058.0,51.0,1032.0,2022,4.0,1.0,1.0,2.0,152000.0,6.0,0.0,1.0,1.0,0.0,12.0,12.0
45645729.0,9722.0,609.0,40.0,228.0,2013,9.0,1.0,1.0,1.7,335900.0,4.0,1.0,1.0,1.0,0.0,7.0,12.0
45771264.0,16621.0,1172.0,39.0,849.0,2008,9.0,0.0,5.0,1.2,508200.0,6.0,0.0,1.0,1.0,1.0,10.0,12.0
45813853.0,7056.0,481.0,39.0,1188.0,2014,3.0,0.0,5.0,1.5,609600.0,4.0,0.0,1.0,1.0,1.0,5.0,12.0
45730261.0,39499.0,730.0,20.0,570.0,1991,3.0,0.0,2.0,1.3,512377.0,4.0,0.0,1.0,1.0,1.0,2.0,4.0
45778114.0,15367.0,898.417676266137,4.0,1313.0,2010,4.0,1.0,5.0,4.4,304400.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0
45772747.0,1490.0,820.7155044970091,34.0,282.0,2021,9.0,1.0,5.0,3.2,498500.0,8.0,2.0,2.0,1.0,0.0,12.0,0.0
45770110.0,29793.0,1053.0,54.0,973.0,1997,3.0,0.0,2.0,1.8,478000.0,6.0,0.0,1.0,1.0,0.0,12.0,12.0
45773808.0,37006.0,1018.0,39.0,615.0,1991,9.0,1.0,5.0,4.0,682800.0,6.0,0.0,1.0,1.0,0.0,3.0,12.0
44958225.0,9095.0,898.417676266137,34.0,492.0,2011,9.0,1.0,1.0,2.0,681600.0,4.0,0.0,2.0,1.0,0.0,1.0,4.0
45809936.0,4968.0,820.7155044970091,7.0,733.0,2019,9.0,1.0,5.0,3.6,574300.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45789780.0,3136.0,565.0,22.0,1125.0,2020,9.0,1.0,4.0,2.0,395500.0,3.0,0.0,1.0,1.0,0.0,14.0,4.0
45768843.0,2587.0,530.0,34.0,496.0,2022,9.0,1.0,1.0,3.5,578500.0,4.0,0.0,0.0,1.0,0.0,1.0,12.0
45755572.0,3293.0,820.7155044970091,40.0,-1.0,2018,10.0,0.0,0.0,1.6,618700.0,4.0,1.0,1.0,1.0,0.0,11.0,12.0
45642365.0,18817.0,609.0,4.0,1295.0,2005,4.0,1.0,1.0,3.0,513000.0,4.0,0.0,0.0,1.0,0.0,1.0,12.0
45732771.0,15132.0,836.0,57.0,941.0,2010,9.0,1.0,5.0,2.5,358933.0,4.0,2.0,1.0,1.0,0.0,4.0,4.0
45776611.0,21500.0,831.0,7.0,444.0,2005,9.0,1.0,5.0,1.8,414700.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45134541.0,22894.0,898.417676266137,39.0,849.0,2004,3.0,1.0,5.0,1.2,641700.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45792406.0,16151.0,638.0,22.0,1099.0,2006,4.0,1.0,1.0,2.0,190700.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45732781.0,13366.0,836.0,20.0,570.0,2013,3.0,1.0,2.0,1.5,449500.0,4.0,0.0,1.0,1.0,1.0,14.0,4.0
44954818.0,11290.0,898.417676266137,54.0,973.0,2017,3.0,1.0,2.0,1.8,700300.0,5.0,0.0,1.0,1.0,0.0,14.0,2.0
45773534.0,627.0,475.0,57.0,681.0,2022,3.0,0.0,5.0,1.4,136217.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0
45769846.0,5802.0,1055.0,27.0,908.0,2015,9.0,1.0,5.0,2.0,768115.0,6.0,0.0,1.0,1.0,0.0,12.0,12.0
45768830.0,549.0,810.0,22.0,522.0,2019,9.0,1.0,5.0,1.6,136100.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45782022.0,12231.0,898.417676266137,34.0,1073.0,2011,9.0,1.0,5.0,4.3,456100.0,6.0,0.0,2.0,1.0,0.0,5.0,0.0
45651605.0,282.0,820.7155044970091,40.0,223.0,2022,3.0,0.0,5.0,1.6,452393.0,6.0,1.0,1.0,1.0,0.0,2.0,12.0
45719230.0,15053.0,738.0,56.0,26.0,2009,9.0,0.0,5.0,1.3,0.0,4.0,1.0,2.0,1.0,0.0,14.0,10.0
45772673.0,8781.0,898.417676266137,22.0,522.0,2015,9.0,1.0,5.0,1.6,454000.0,4.0,0.0,1.0,1.0,0.0,7.0,2.0
45815315.0,31361.0,1054.0,4.0,73.0,1994,9.0,1.0,5.0,3.0,488800.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0
45617609.0,9722.0,609.0,29.0,-1.0,2016,9.0,1.0,5.0,2.2909165080228444,4.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45559860.0,8467.0,898.417676266137,7.0,375.0,2014,4.0,1.0,1.0,2.2,337500.0,4.0,0.0,1.0,1.0,0.0,7.0,7.0
45748748.0,30.0,898.417676266137,57.0,1103.0,2006,9.0,1.0,5.0,2.0,586600.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45815548.0,4391.0,898.417676266137,34.0,496.0,2020,9.0,1.0,5.0,3.5,267900.0,4.0,2.0,0.0,1.0,0.0,14.0,4.0
45810989.0,33243.0,820.7155044970091,20.0,-1.0,1997,3.0,0.0,5.0,1.5,433100.0,8.0,0.0,1.0,1.0,0.0,2.0,12.0
44755209.0,21639.0,1172.0,54.0,1261.0,2003,3.0,1.0,5.0,1.0,0.0,6.0,0.0,1.0,1.0,1.0,12.0,12.0
45731467.0,28423.0,777.0,20.0,737.0,1998,3.0,0.0,2.0,1.3,423151.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45802700.0,16454.7606930157,1076.0,54.0,356.0,2020,9.0,1.0,2.0,2.5,538600.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45761587.0,7213.0,898.417676266137,54.0,1020.0,2017,4.0,1.0,5.0,2.5,596000.0,4.0,0.0,0.0,1.0,0.0,11.0,2.0
45801378.0,12231.0,898.417676266137,4.0,1295.0,2013,4.0,1.0,1.0,3.0,595500.0,8.0,0.0,0.0,1.0,0.0,6.0,12.0
44114616.0,43592.0,898.417676266137,4.0,1295.0,1990,4.0,1.0,5.0,3.5,353400.0,4.0,2.0,0.0,1.0,0.0,1.0,12.0
45800887.0,11917.0,898.417676266137,39.0,1108.0,1995,7.0,1.0,5.0,2.0,492000.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0
45804437.0,16454.7606930157,518.0,22.0,675.0,2016,1.0,1.0,5.0,2.0,513200.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45807562.0,392.0,441.0,4.0,1313.0,2022,4.0,1.0,5.0,4.4,695000.0,4.0,0.0,0.0,1.0,0.0,1.0,12.0
45635258.0,3763.0,779.0,4.0,1295.0,2020,4.0,1.0,1.0,3.0,771000.0,4.0,0.0,0.0,1.0,0.0,6.0,12.0
45730771.0,11604.0,583.0,57.0,753.0,2011,9.0,0.0,5.0,1.8,415800.0,4.0,2.0,1.0,1.0,0.0,12.0,4.0
45759438.0,5018.0,431.0,22.0,522.0,2016,9.0,1.0,5.0,1.8,406300.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0
45725500.0,13068.0,836.0,30.0,724.0,2010,9.0,1.0,5.0,2.5,353400.0,4.0,2.0,2.0,1.0,0.0,7.0,4.0
45769234.0,470.0,800.0,57.0,1186.0,2022,4.0,1.0,5.0,2.0,98000.0,4.0,2.0,0.0,1.0,0.0,14.0,12.0
44675569.0,15991.0,820.7155044970091,4.0,818.0,2010,1.0,0.0,5.0,2.5,187317.0,4.0,1.0,2.0,0.0,0.0,14.0,2.0
45803094.0,39226.0,640.0,10.0,784.0,1992,9.0,1.0,5.0,1.8,479700.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45794072.0,5645.0,898.417676266137,51.0,201.0,2018,4.0,1.0,5.0,1.6,700.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45804783.0,29633.0,891.0,54.0,356.0,1997,9.0,1.0,2.0,2.5,496200.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45801968.0,18503.0,730.0,54.0,1020.0,2008,4.0,1.0,5.0,2.5,95800.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45493450.0,8781.0,658.0,54.0,1020.0,2019,4.0,0.0,5.0,2.5,2100.0,4.0,0.0,0.0,1.0,0.0,14.0,2.0
45728320.0,7213.0,481.0,37.0,779.0,2017,8.0,0.0,1.0,2.5,0.0,4.0,1.0,0.0,1.0,0.0,7.0,0.0
45793236.0,18660.0,890.0,54.0,973.0,2008,9.0,0.0,2.0,1.5,709500.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45396170.0,25089.0,585.0,27.0,908.0,2003,9.0,0.0,2.0,2.4,271400.0,4.0,0.0,1.0,1.0,0.0,1.0,9.0
45774313.0,941.0,502.0,22.0,675.0,2022,1.0,1.0,5.0,2.0,27000.0,4.0,0.0,1.0,1.0,0.0,7.0,12.0
45813580.0,11604.0,898.417676266137,22.0,1125.0,2007,9.0,1.0,4.0,2.0,582574.0,8.0,0.0,1.0,1.0,0.0,12.0,12.0
45669452.0,18503.0,650.0,30.0,669.0,2006,9.0,1.0,5.0,4.6,668327.0,4.0,0.0,0.0,1.0,0.0,14.0,6.0
45807114.0,18503.0,751.0,54.0,1020.0,2006,4.0,0.0,5.0,2.5,0.0,4.0,0.0,0.0,1.0,0.0,11.0,12.0
45791105.0,282.0,820.7155044970091,4.0,116.0,2022,9.0,1.0,5.0,2.8,586200.0,4.0,1.0,2.0,1.0,0.0,1.0,12.0
45803055.0,16454.7606930157,1017.0,37.0,879.0,2017,4.0,1.0,0.0,3.5,572032.0,4.0,2.0,0.0,1.0,0.0,14.0,4.0
45617378.0,16454.7606930157,898.417676266137,20.0,901.0,2012,7.0,0.0,4.0,2.4,74747.0,6.0,0.0,1.0,1.0,1.0,12.0,8.0
45549645.0,8467.0,893.0,34.0,496.0,2011,1.0,1.0,1.0,3.5,411700.0,4.0,0.0,2.0,0.0,0.0,12.0,6.0
45627517.0,627.0,642.0,54.0,973.0,2022,3.0,1.0,2.0,1.8,649900.0,4.0,0.0,1.0,1.0,0.0,14.0,0.0
45774650.0,15053.0,738.0,34.0,650.0,2017,4.0,1.0,5.0,2.0,594000.0,4.0,0.0,0.0,1.0,0.0,14.0,0.0
45129488.0,21639.0,640.0,4.0,822.0,2001,1.0,1.0,5.0,5.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,12.0
45780785.0,16308.0,531.0,39.0,881.0,2007,4.0,1.0,5.0,3.5,535700.0,4.0,0.0,0.0,1.0,0.0,5.0,12.0
45814786.0,2666.0,891.0,57.0,681.0,2022,3.0,0.0,1.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,7.0,12.0
45370571.0,7527.0,898.417676266137,54.0,356.0,2018,9.0,1.0,5.0,2.5,270500.0,4.0,2.0,1.0,1.0,0.0,7.0,8.0
45779221.0,14113.0,898.417676266137,22.0,-1.0,2012,7.0,0.0,1.0,2.5,133500.0,4.0,0.0,2.0,1.0,0.0,12.0,6.0
45649077.0,39201.0,820.7155044970091,54.0,980.0,1990,3.0,0.0,2.0,1.5,598300.0,6.0,0.0,1.0,1.0,0.0,14.0,0.0
45797459.0,10381.0,893.0,22.0,675.0,2015,1.0,1.0,5.0,2.0,464200.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45793092.0,10036.0,898.417676266137,20.0,570.0,2009,3.0,1.0,2.0,1.5,537200.0,4.0,0.0,1.0,1.0,0.0,1.0,6.0
45806509.0,6743.0,820.7155044970091,20.0,570.0,2015,3.0,1.0,2.0,1.3,625600.0,4.0,3.0,1.0,1.0,1.0,1.0,12.0
44731507.0,16621.0,1018.0,30.0,669.0,2008,4.0,1.0,5.0,4.7,816000.0,6.0,0.0,0.0,1.0,0.0,1.0,8.0
45816600.0,9408.0,898.417676266137,22.0,522.0,2012,9.0,1.0,1.0,1.6,316400.0,6.0,0.0,1.0,1.0,0.0,14.0,2.0
45786633.0,35.0,898.417676266137,51.0,201.0,2022,4.0,1.0,1.0,1.6,0.0,4.0,0.0,1.0,1.0,0.0,3.0,4.0
45816147.0,2901.0,1017.0,40.0,223.0,2017,0.0,0.0,5.0,1.8,407500.0,4.0,1.0,1.0,0.0,0.0,6.0,12.0
45778144.0,5331.0,898.417676266137,29.0,-1.0,2020,4.0,1.0,5.0,3.0,22000.0,4.0,2.0,0.0,1.0,0.0,14.0,6.0
45803623.0,23518.0,934.0,40.0,406.0,1999,2.0,0.0,1.0,1.7,444100.0,4.0,1.0,1.0,1.0,0.0,2.0,4.0
45656394.0,6429.0,761.0,51.0,1032.0,2018,4.0,1.0,1.0,2.0,34100.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45793790.0,8781.0,898.417676266137,20.0,570.0,2016,3.0,1.0,2.0,1.5,443400.0,4.0,3.0,1.0,1.0,1.0,14.0,7.0
45523583.0,282.0,1077.0,54.0,973.0,2022,9.0,0.0,2.0,1.8,392300.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45649872.0,941.0,1055.0,40.0,425.0,2022,9.0,0.0,5.0,1.2,596600.0,6.0,1.0,1.0,1.0,0.0,12.0,12.0
45793035.0,6272.0,827.0,34.0,257.0,2013,9.0,0.0,0.0,1.8,0.0,4.0,0.0,2.0,1.0,1.0,2.0,4.0
45810447.0,28423.0,730.0,22.0,695.0,1997,9.0,1.0,5.0,2.4,442600.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45451478.0,21953.0,898.417676266137,41.0,86.0,2006,9.0,0.0,5.0,1.8,660300.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0
45762970.0,627.0,820.7155044970091,52.0,1324.0,2019,9.0,1.0,5.0,2.0,604100.0,6.0,0.0,0.0,1.0,0.0,1.0,12.0
45732763.0,12544.0,707.0,7.0,444.0,2011,9.0,0.0,5.0,1.4,521900.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45768810.0,314.0,779.0,51.0,1032.0,2022,4.0,1.0,1.0,2.0,330800.0,5.0,0.0,1.0,1.0,0.0,12.0,12.0
45755468.0,19444.0,777.0,34.0,-1.0,2003,9.0,1.0,1.0,2.2,0.0,4.0,0.0,2.0,1.0,0.0,0.0,12.0
45760553.0,17562.0,751.0,34.0,507.0,2007,9.0,1.0,5.0,5.0,523800.0,4.0,2.0,2.0,1.0,1.0,14.0,10.0
45752693.0,33000.0,779.0,53.0,775.0,1993,9.0,0.0,5.0,2.4,115559.0,4.0,2.0,0.0,1.0,0.0,13.0,7.0
43795894.0,21953.0,781.0,30.0,1047.0,2005,4.0,1.0,2.0,3.5,772629.0,4.0,0.0,1.0,1.0,0.0,14.0,10.0
45766282.0,3763.0,820.7155044970091,54.0,708.0,2022,4.0,1.0,2.0,3.5,78915.0,6.0,0.0,0.0,1.0,0.0,1.0,12.0
45152393.0,12544.0,831.0,20.0,570.0,2012,3.0,1.0,5.0,1.5,173200.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45583433.0,25716.0,831.0,40.0,223.0,2000,2.0,0.0,5.0,1.6,601600.0,4.0,1.0,1.0,1.0,0.0,1.0,4.0
45804249.0,44545.0,770.0,51.0,201.0,1988,4.0,1.0,1.0,1.6,45700.0,4.0,0.0,1.0,1.0,0.0,2.0,4.0
45775918.0,15681.0,898.417676266137,7.0,444.0,2000,9.0,1.0,5.0,1.8,410800.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0
45762458.0,706.0,503.0,54.0,-1.0,2022,3.0,0.0,5.0,1.8,308300.0,4.0,0.0,1.0,1.0,0.0,14.0,0.0
45340089.0,5959.0,820.7155044970091,4.0,1295.0,2015,4.0,1.0,1.0,3.0,336900.0,4.0,2.0,0.0,1.0,0.0,1.0,2.0
45713004.0,12544.0,1024.0,57.0,-1.0,2010,9.0,1.0,5.0,2.5,397000.0,4.0,2.0,1.0,1.0,0.0,2.0,6.0
45809241.0,35908.0,833.0,26.0,409.0,1992,4.0,1.0,5.0,2.4,710000.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45766450.0,549.0,781.0,22.0,1099.0,2022,4.0,1.0,1.0,2.0,209400.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45816513.0,8154.0,503.0,34.0,259.0,2014,2.0,0.0,0.0,2.0,376100.0,4.0,1.0,2.0,1.0,0.0,12.0,12.0
45770860.0,22580.0,898.417676266137,22.0,675.0,2003,1.0,1.0,5.0,2.0,10523.0,4.0,0.0,1.0,1.0,0.0,14.0,8.0
45796811.0,15681.0,820.7155044970091,15.0,618.0,2011,9.0,1.0,2.0,2.0,813000.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45068305.0,14740.0,642.0,20.0,570.0,2012,3.0,0.0,5.0,1.3,0.0,4.0,0.0,1.0,1.0,1.0,14.0,8.0
45796223.0,37633.0,898.417676266137,22.0,-1.0,1998,4.0,1.0,5.0,3.2,150300.0,8.0,2.0,0.0,1.0,0.0,1.0,16.0
45793308.0,11917.0,641.0,7.0,444.0,2014,9.0,1.0,5.0,1.6,486200.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45470139.0,20385.0,898.417676266137,34.0,496.0,2005,9.0,1.0,4.0,3.5,403200.0,6.0,2.0,2.0,1.0,0.0,5.0,5.0
45804100.0,45210.0,877.0,4.0,1295.0,1987,4.0,1.0,1.0,3.0,566400.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0
45721579.0,16621.0,475.0,54.0,1000.0,2006,9.0,0.0,2.0,1.8,390700.0,4.0,3.0,1.0,1.0,1.0,12.0,8.0
45804198.0,45674.0,833.0,52.0,602.0,1991,4.0,0.0,5.0,2.5,414400.0,4.0,2.0,0.0,1.0,0.0,1.0,4.0
45776044.0,10036.0,898.417676266137,39.0,849.0,2015,9.0,0.0,5.0,1.2,0.0,6.0,0.0,1.0,1.0,0.0,5.0,8.0
45727536.0,15850.0,642.0,22.0,697.0,2011,7.0,1.0,1.0,2.5,556300.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45803502.0,15681.0,891.0,54.0,215.0,2007,3.0,1.0,2.0,1.5,453800.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0
45764530.0,9252.0,919.0,39.0,1280.0,2013,4.0,1.0,4.0,4.0,242700.0,6.0,2.0,0.0,1.0,0.0,2.0,12.0
45793641.0,5331.0,1095.0,54.0,973.0,2018,9.0,0.0,2.0,1.8,430300.0,4.0,0.0,1.0,1.0,0.0,11.0,4.0
45793378.0,9722.0,898.417676266137,34.0,319.0,2012,1.0,0.0,5.0,2.3,72530.0,6.0,1.0,2.0,0.0,0.0,1.0,8.0
45785205.0,3607.0,898.417676266137,37.0,932.0,2020,4.0,0.0,5.0,2.0,466300.0,4.0,1.0,0.0,1.0,0.0,5.0,2.0
45802479.0,14454.0,583.0,37.0,932.0,2010,4.0,0.0,5.0,2.0,558100.0,4.0,0.0,0.0,1.0,0.0,12.0,4.0
45804619.0,36219.0,639.0,20.0,396.0,1994,9.0,1.0,5.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45731488.0,38574.0,934.0,22.0,675.0,1994,1.0,1.0,5.0,2.0,455800.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45804516.0,22357.0,836.0,4.0,135.0,2002,9.0,1.0,5.0,4.4,155932.0,4.0,2.0,2.0,1.0,0.0,14.0,4.0
45787447.0,15681.0,898.417676266137,2.0,1004.0,2010,4.0,1.0,5.0,3.2,304100.0,4.0,2.0,0.0,1.0,0.0,12.0,0.0
45804805.0,39559.0,765.0,39.0,1242.0,1990,3.0,0.0,5.0,1.8,155346.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45732866.0,25716.0,891.0,36.0,412.0,2000,10.0,1.0,5.0,1.6,365600.0,4.0,1.0,1.0,1.0,0.0,11.0,4.0
45773151.0,8154.0,781.0,54.0,211.0,2017,9.0,0.0,5.0,2.0,569800.0,4.0,0.0,2.0,1.0,1.0,2.0,0.0
44843202.0,13956.0,898.417676266137,27.0,908.0,2013,9.0,0.0,5.0,2.4,428200.0,4.0,2.0,1.0,1.0,0.0,7.0,6.0
45729822.0,188.0,738.0,51.0,1032.0,2022,4.0,1.0,1.0,2.0,186500.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
