ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45803243.0,15681.0,891.0,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.4,619500.0,4.0,Automatic,Front,4,Left wheel,Carnelian red,4.0
45802775.0,15063.0,836.0,BMW,M6 Gran cupe,2010,Sedan,Yes,Petrol,2.2909165080228444,100000.0,4.0,Automatic,Rear,4,Left wheel,Black,4.0
45763146.0,862.0,447.0,TOYOTA,Camry se,2021,Sedan,Yes,Petrol,2.5,47200.0,4.0,Automatic,Front,4,Left wheel,Silver,0.0
45647954.0,20385.0,891.0,FORD,Fiesta,2003,Hatchback,No,Petrol,1.4,440000.0,4.0,Manual,Front,4,Left wheel,White,0.0
42305536.0,30.0,898.417676266137,HYUNDAI,Sonata,2022,Sedan,Yes,LPG,2.0,477700.0,4.0,Automatic,Front,4,Left wheel,Silver,0.0
45644427.0,3763.0,779.0,HYUNDAI,Santa FE,2022,Jeep,Yes,Diesel,2.0,21680.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
42717795.0,8900.0,820.7155044970091,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,350400.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45786202.0,22894.0,585.0,FORD,Fusion,2004,Sedan,Yes,Petrol,2.5,456500.0,4.0,Automatic,Front,4,Left wheel,Silver,10.0
37904919.0,100.0,898.417676266137,OPEL,Vectra,2022,Sedan,No,Petrol,1.8,510600.0,8.0,Manual,Front,4,Left wheel,Green,12.0
45771296.0,5018.0,645.0,FORD,Transit,2017,Microbus,No,Diesel,2.0,0.0,4.0,Manual,Front,2,Left wheel,White,12.0
45810467.0,15125.0,642.0,BMW,X5,2006,Jeep,Yes,Petrol,3.0,398500.0,4.0,Automatic,4x4,4,Left wheel,White,4.0
45760764.0,4077.0,820.7155044970091,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2.2,0.0,6.0,Automatic,Front,4,Left wheel,Silver,0.0
45796571.0,8154.0,898.417676266137,MERCEDES-BENZ,E 350,2015,Sedan,Yes,Diesel,3.5,627900.0,4.0,Automatic,Rear,4,Left wheel,Black,4.0
45764905.0,29793.0,1053.0,TOYOTA,Alphard,1996,Minivan,No,LPG,2.4,367400.0,6.0,Automatic,Front,4,Right-hand drive,Black,12.0
44630601.0,12544.0,898.417676266137,HONDA,Accord,2012,Coupe,Yes,Petrol,2.4,595600.0,4.0,Automatic,Front,2,Left wheel,White,2.0
45638832.0,29166.0,765.0,FORD,Transit,1999,Microbus,No,Diesel,2.4,305900.0,4.0,Manual,Rear,2,Left wheel,White,12.0
45776871.0,5802.0,988.0,CHEVROLET,Traverse,2020,Jeep,Yes,Petrol,3.6,510100.0,4.0,Automatic,4x4,4,Left wheel,White,12.0
45787747.0,10036.0,898.417676266137,FORD,Taurus,2012,Sedan,Yes,Petrol,3.5,315700.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45660675.0,3450.0,831.0,SUBARU,Forester,2022,Hatchback,No,CNG,2.0,613200.0,4.0,Automatic,4x4,4,Right-hand drive,Silver,0.0
45816542.0,5645.0,898.417676266137,OPEL,Astra,1996,Hatchback,No,Petrol,1.6,528300.0,6.0,Manual,Front,2,Left wheel,Blue,2.0
45803084.0,37320.0,1017.0,HYUNDAI,Elantra,1991,Sedan,Yes,Petrol,2.0,623970.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45787409.0,14740.0,862.0,TOYOTA,Aqua,2007,Universal,Yes,Hybrid,1.5,94400.0,6.0,Automatic,Front,4,Left wheel,Black,10.0
45797191.0,25729.0,831.0,LEXUS,GX 470,1999,Jeep,Yes,Petrol,4.7,124000.0,4.0,Automatic,4x4,4,Left wheel,Black,4.0
45803447.0,12544.0,765.0,OPEL,Astra,2013,Sedan,No,Petrol,1.8,564400.0,4.0,Automatic,Front,4,Left wheel,Carnelian red,4.0
45772565.0,9565.0,915.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,535100.0,6.0,Automatic,Front,4,Left wheel,Silver,0.0
45762257.0,188.0,820.7155044970091,CHRYSLER,PT Cruiser pt cruiser,2022,Universal,No,Petrol,2.0,601500.0,4.0,Automatic,Front,4,Right-hand drive,Black,0.0
45740736.0,23521.0,584.0,NISSAN,Elgrand,2001,Minivan,No,Petrol,3.5,454700.0,4.0,Tiptronic,Rear,4,Right-hand drive,Beige,9.0
45786054.0,5645.0,898.417676266137,TOYOTA,Aqua,2018,Hatchback,Yes,Hybrid,1.5,209300.0,4.0,Automatic,Front,4,Left wheel,White,8.0
45776156.0,32302.0,898.417676266137,HYUNDAI,Sonata,1997,Sedan,Yes,LPG,2.0,290900.0,6.0,Automatic,Front,4,Left wheel,Silver,12.0
45809943.0,11895.0,639.0,FORD,Fusion,2013,Sedan,Yes,Hybrid,2.0,516500.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45804446.0,16454.7606930157,820.7155044970091,HYUNDAI,Sonata,1987,Sedan,Yes,Petrol,2.0,498800.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45778858.0,12544.0,473.0,HONDA,FIT,2008,Hatchback,No,Petrol,1.5,502200.0,4.0,Variator,Front,4,Right-hand drive,Black,0.0
45654173.0,627.0,820.7155044970091,MAZDA,Mazda 6,2022,Sedan,No,Petrol,2.5,370700.0,8.0,Automatic,Front,4,Left wheel,Black,0.0
45796054.0,16621.0,898.417676266137,VOLKSWAGEN,Jetta s,2010,Sedan,No,Petrol,2.0,479800.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
45770184.0,1882.0,1053.0,MERCEDES-BENZ,C 180,2022,Universal,No,CNG,1.8,581200.0,6.0,Variator,Rear,4,Left wheel,Black,12.0
45769330.0,12544.0,820.7155044970091,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2.0,557600.0,6.0,Automatic,Front,4,Left wheel,White,12.0
45768286.0,7000.0,898.417676266137,HYUNDAI,Santa FE,2017,Sedan,Yes,Petrol,2.4,459500.0,16.0,Automatic,Front,2,Left wheel,Grey,2.0
45783874.0,16454.7606930157,765.0,HYUNDAI,I30,2015,Hatchback,Yes,Diesel,1.6,557350.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45814759.0,3000.0,820.7155044970091,TOYOTA,Land Cruiser Prado,2020,Jeep,Yes,Petrol,2.7,128000.0,4.0,Tiptronic,4x4,4,Left wheel,Black,2.0
45643739.0,23834.0,898.417676266137,MITSUBISHI,Pajero IO,2002,Jeep,No,Petrol,2.0,602500.0,4.0,Automatic,4x4,4,Left wheel,Silver,8.0
45727147.0,24327.0,639.0,FORD,Fiesta,2001,Sedan,Yes,Petrol,1.6,364700.0,4.0,Tiptronic,Front,4,Left wheel,Black,4.0
45765840.0,5018.0,431.0,MERCEDES-BENZ,C 230,2016,Sedan,No,CNG,2.4,442500.0,4.0,Tiptronic,Rear,4,Right-hand drive,White,0.0
45688790.0,14113.0,761.0,HYUNDAI,Santa FE,2008,Jeep,Yes,Diesel,2.0,10848.0,4.0,Automatic,Front,4,Left wheel,Blue,8.0
45651102.0,282.0,820.7155044970091,SSANGYONG,REXTON,2020,Jeep,Yes,Diesel,2.0,116000.0,6.0,Automatic,Front,4,Left wheel,Grey,12.0
45805506.0,12800.0,584.0,BUICK,Regal,2011,Sedan,Yes,Petrol,2.4,665718.0,4.0,Automatic,Front,4,Left wheel,Silver,8.0
44952915.0,100.0,898.417676266137,HONDA,Elysion,2021,Minivan,Yes,Petrol,3.0,0.0,4.0,Automatic,4x4,4,Left wheel,Black,8.0
45815128.0,6899.0,820.7155044970091,HYUNDAI,Grandeur,2019,Sedan,Yes,LPG,3.0,596200.0,6.0,Automatic,Front,4,Left wheel,Silver,12.0
44298976.0,18000.0,820.7155044970091,HYUNDAI,H1,2007,Minivan,Yes,Diesel,2.5,257500.0,4.0,Automatic,Front,4,Left wheel,Black,8.0
45784207.0,29793.0,898.417676266137,TOYOTA,Highlander,1996,Jeep,Yes,Hybrid,3.5,578520.0,6.0,Automatic,4x4,4,Left wheel,Black,12.0
45757294.0,6272.0,820.7155044970091,MAZDA,CX-7,2016,Sedan,Yes,Petrol,2.5,664400.0,8.0,Automatic,Front,4,Left wheel,Black,0.0
45794836.0,11917.0,898.417676266137,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,484000.0,4.0,Automatic,Front,4,Left wheel,Silver,10.0
45730467.0,27889.0,707.0,HYUNDAI,Elantra,2000,Sedan,No,Petrol,1.8,363800.0,4.0,Automatic,Front,4,Left wheel,Grey,4.0
44564167.0,42024.0,898.417676266137,SSANGYONG,REXTON,1989,Jeep,Yes,Diesel,2.0,7500.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45659999.0,5018.0,820.7155044970091,HYUNDAI,H1,2020,Minivan,Yes,Diesel,2.5,121000.0,6.0,Automatic,Front,4,Left wheel,Grey,12.0
45505041.0,9722.0,820.7155044970091,HONDA,FIT,2013,Hatchback,No,Petrol,1.3,623200.0,4.0,Automatic,Front,4,Right-hand drive,White,4.0
45801404.0,12540.0,898.417676266137,FORD,F150,2012,Sedan,Yes,Petrol,3.5,42187.0,6.0,Automatic,Front,4,Left wheel,Black,0.0
45656229.0,3450.0,831.0,CHEVROLET,Volt,2018,Hatchback,Yes,Hybrid,1.4,742100.0,4.0,Automatic,Front,4,Left wheel,Red,0.0
45730092.0,41578.0,730.0,MERCEDES-BENZ,CLS 55 AMG,1988,Sedan,Yes,Petrol,5.5,742500.0,4.0,Tiptronic,4x4,4,Left wheel,White,4.0
45809107.0,23389.0,833.0,VOLKSWAGEN,Golf,2002,Sedan,No,Petrol,1.8,558500.0,4.0,Manual,Front,2,Left wheel,Blue,4.0
45755979.0,7840.0,898.417676266137,NISSAN,Juke,2016,Jeep,Yes,Petrol,1.6,180140.0,6.0,Automatic,4x4,4,Left wheel,White,6.0
45768671.0,16454.7606930157,690.0,NISSAN,Tiida,2016,Hatchback,No,Petrol,1.5,774100.0,6.0,Automatic,Front,4,Right-hand drive,Silver,12.0
45789837.0,6899.0,1090.0,TOYOTA,Aqua,2017,Universal,Yes,Hybrid,1.5,539086.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45785701.0,4704.0,898.417676266137,TOYOTA,Camry LE,2022,Sedan,No,Hybrid,2.5,225900.0,4.0,Automatic,Front,4,Left wheel,Grey,8.0
45802858.0,16454.7606930157,891.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2.0,308900.0,4.0,Automatic,Front,4,Left wheel,Grey,4.0
45803953.0,18647.0,707.0,JEEP,Liberty,2005,Jeep,No,Petrol,3.7,516595.0,4.0,Automatic,4x4,4,Left wheel,Silver,4.0
45449597.0,28225.0,898.417676266137,TOYOTA,Camry,2002,Sedan,Yes,Petrol,2.5,352100.0,6.0,Tiptronic,Front,4,Left wheel,White,12.0
45790018.0,18503.0,898.417676266137,SUBARU,XV,2009,Jeep,Yes,Hybrid,2.0,550934.0,4.0,Automatic,4x4,4,Left wheel,White,12.0
,13172.0,898.4373378273217,OPEL,Vectra,2009,Sedan,No,Petrol,1.6,630500.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45809141.0,4704.0,898.417676266137,HYUNDAI,Sonata,2019,Sedan,Yes,LPG,2.0,636800.0,4.0,Automatic,Front,4,Left wheel,Orange,2.0
45437098.0,18817.0,898.417676266137,CHEVROLET,Captiva,2002,Jeep,Yes,Diesel,2.0,280300.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
45798446.0,3500.0,898.417676266137,MERCEDES-BENZ,C 320,1998,Universal,Yes,Petrol,3.2,611551.0,4.0,Tiptronic,Rear,4,Left wheel,Silver,2.0
45813319.0,314.0,820.7155044970091,HYUNDAI,Tucson,2022,Jeep,Yes,Diesel,2.0,33400.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
45760262.0,39201.0,779.0,MERCEDES-BENZ,Viano,1991,Minivan,Yes,LPG,3.2,271900.0,4.0,Tiptronic,Rear,>5,Left wheel,White,0.0
45719329.0,10036.0,585.0,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,530400.0,4.0,Automatic,Front,4,Right-hand drive,White,10.0
42495069.0,16454.7606930157,898.417676266137,NISSAN,Presage,1988,Minivan,No,LPG,2.5,0.0,6.0,Automatic,4x4,4,Right-hand drive,Beige,6.0
45789384.0,7056.0,645.0,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,382000.0,4.0,Variator,Front,4,Left wheel,Silver,12.0
45735293.0,8467.0,898.417676266137,FORD,Taurus,2016,Sedan,Yes,Petrol,3.5,407700.0,4.0,Automatic,Front,4,Left wheel,Silver,8.0
45803338.0,11604.0,639.0,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2.7,601100.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45805028.0,15367.0,707.0,HYUNDAI,Sonata,2007,Sedan,Yes,Petrol,2.0,360400.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45799164.0,16621.0,898.417676266137,BMW,528,2006,Sedan,Yes,Petrol,2.0,139500.0,4.0,Tiptronic,4x4,4,Left wheel,Black,2.0
45809808.0,16454.7606930157,831.0,VAZ,2121 (Niva),2018,Sedan,Yes,Petrol,1.7,569400.0,4.0,Manual,4x4,2,Left wheel,White,4.0
45785988.0,12544.0,898.417676266137,TOYOTA,Aqua,2009,Sedan,No,Hybrid,1.5,110339.0,6.0,Automatic,Front,4,Left wheel,Orange,6.0
41653407.0,15681.0,584.0,MERCEDES-BENZ,E 220,2009,Sedan,No,Diesel,2.2,0.0,4.0,Manual,Rear,4,Left wheel,Silver,0.0
45646633.0,784.0,820.7155044970091,CHEVROLET,Volt,2022,Hatchback,Yes,Hybrid,1.4,603487.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
45816367.0,16621.0,898.417676266137,HYUNDAI,Sonata,2001,Sedan,Yes,Hybrid,2.4,443646.0,4.0,Automatic,Front,4,Left wheel,Silver,6.0
45808214.0,42000.0,898.417676266137,BMW,X5,1988,Jeep,Yes,Diesel,3.0,489300.0,4.0,Automatic,4x4,4,Left wheel,Black,2.0
45727081.0,24327.0,640.0,HYUNDAI,Santa FE,2003,Jeep,Yes,Diesel,2.0,34800.0,4.0,Automatic,Front,4,Left wheel,Grey,4.0
45660996.0,1019.0,917.0,HYUNDAI,Elantra,2020,Sedan,Yes,Petrol,1.8,351900.0,6.0,Automatic,Front,4,Left wheel,White,0.0
45782145.0,16621.0,753.0,SSANGYONG,Actyon,2008,Jeep,Yes,Diesel,2.0,387300.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
45757539.0,11447.0,898.417676266137,BMW,X6 Limited,2014,Jeep,Yes,Petrol,3.0,95000.0,4.0,Tiptronic,4x4,4,Left wheel,Black,10.0
45809086.0,8467.0,820.7155044970091,NISSAN,Juke,2017,Jeep,Yes,Petrol,1.6,559900.0,4.0,Automatic,4x4,4,Left wheel,Red,4.0
45774181.0,392.0,820.7155044970091,CHEVROLET,Cruze,2021,Sedan,Yes,Petrol,1.4,193438.0,6.0,Automatic,Front,4,Left wheel,Black,12.0
45806009.0,3000.0,898.417676266137,NISSAN,Note,2000,Hatchback,No,Petrol,1.5,727200.0,4.0,Automatic,Front,4,Right-hand drive,Green,4.0
45804832.0,37633.0,898.417676266137,LEXUS,IS 200,1994,Sedan,Yes,Petrol,2.0,71000.0,6.0,Tiptronic,Rear,4,Left wheel,Black,12.0
45160943.0,27911.0,898.417676266137,CHEVROLET,Malibu LT,1998,Sedan,No,Petrol,1.4,359300.0,6.0,Automatic,Front,4,Left wheel,Black,0.0
45745377.0,29793.0,898.417676266137,MERCEDES-BENZ,ML 350,1999,Jeep,Yes,Diesel,3.0,644700.0,5.0,Automatic,4x4,4,Left wheel,Grey,8.0
45810779.0,21326.0,898.417676266137,FORD,Transit,2003,Microbus,No,Diesel,2.4,363000.0,4.0,Manual,Rear,4,Left wheel,Orange,16.0
45806627.0,2430.0,934.0,HONDA,Odyssey,2022,Minivan,Yes,LPG,3.5,579500.0,4.0,Automatic,Front,4,Left wheel,Grey,12.0
,13172.0,898.4373378273217,BMW,335,2009,Sedan,Yes,Petrol,3.5,434800.0,4.0,Tiptronic,Rear,4,Left wheel,Green,12.0
45766042.0,13015.0,830.0,FORD,Taurus,2011,Sedan,Yes,Petrol,3.5,665900.0,4.0,Automatic,4x4,4,Left wheel,Grey,12.0
45810645.0,8778.0,820.7155044970091,HYUNDAI,Elantra,2011,Hatchback,Yes,Petrol,2.0,545929.0,4.0,Automatic,Front,4,Left wheel,Red,4.0
45803771.0,35846.0,877.0,HYUNDAI,Tucson,1990,Jeep,Yes,Diesel,2.0,438876.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45786414.0,16454.7606930157,898.417676266137,RENAULT,Megane 19,2014,Coupe,No,Petrol,1.6,611200.0,6.0,Manual,Front,2,Left wheel,Red,4.0
45784915.0,18817.0,1018.0,TOYOTA,Camry,2006,Sedan,Yes,Hybrid,2.5,522900.0,6.0,Automatic,Front,4,Left wheel,Grey,12.0
45801434.0,21103.0,650.0,MERCEDES-BENZ,E 350,2003,Sedan,Yes,Diesel,3.5,602700.0,4.0,Automatic,4x4,4,Left wheel,Grey,4.0
45809975.0,8624.0,642.0,FORD,Fusion,2015,Sedan,Yes,Plug-in Hybrid,2.0,465400.0,4.0,Variator,Front,4,Left wheel,Carnelian red,4.0
45571454.0,26030.0,898.417676266137,TOYOTA,Aqua,2001,Hatchback,No,Petrol,1.5,375000.0,6.0,Automatic,Front,4,Right-hand drive,Silver,4.0
45796532.0,16454.7606930157,898.417676266137,FORD,Transit,2015,Goods wagon,No,Diesel,2.2,358000.0,6.0,Manual,Front,4,Left wheel,White,12.0
45798214.0,27598.0,898.417676266137,KIA,Optima,1999,Sedan,Yes,Petrol,2.0,385600.0,6.0,Automatic,Front,4,Left wheel,Black,8.0
44218307.0,40.0,898.417676266137,HYUNDAI,Santa FE,2022,Jeep,Yes,Petrol,3.3,585700.0,4.0,Automatic,Front,4,Left wheel,White,2.0
45776285.0,15681.0,707.0,BMW,316,2007,Sedan,Yes,CNG,1.9,669100.0,4.0,Manual,Rear,4,Left wheel,Blue,12.0
45798044.0,11917.0,898.417676266137,TOYOTA,Corolla 04,2012,Sedan,No,Petrol,1.8,477400.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45771578.0,784.0,820.7155044970091,CHEVROLET,Cruze,2022,Sedan,No,Petrol,1.4,473700.0,4.0,Tiptronic,Front,4,Left wheel,Sky blue,12.0
45733152.0,17158.0,836.0,LEXUS,RX 400,2005,Jeep,Yes,Hybrid,3.3,588700.0,4.0,Automatic,4x4,4,Left wheel,Silver,4.0
44959209.0,20385.0,586.0,TOYOTA,Highlander,2005,Jeep,Yes,Petrol,3.5,394400.0,4.0,Automatic,Front,4,Left wheel,Grey,0.0
45756868.0,282.0,640.0,MERCEDES-BENZ,Sprinter,2022,Microbus,No,Diesel,2.2,81000.0,4.0,Manual,4x4,4,Left wheel,White,0.0
45805024.0,22580.0,898.417676266137,TOYOTA,Prius,1999,Hatchback,No,Hybrid,1.8,415300.0,4.0,Automatic,Front,4,Left wheel,Red,4.0
45153935.0,8000.0,1111.0,MERCEDES-BENZ,GL 320,2018,Jeep,Yes,Diesel,3.2,0.0,3.0,Tiptronic,4x4,4,Left wheel,Silver,2.0
45769322.0,125.0,820.7155044970091,SSANGYONG,REXTON,2022,Jeep,Yes,Diesel,2.0,146130.0,6.0,Automatic,Front,4,Left wheel,Black,12.0
45732143.0,37125.0,640.0,OPEL,Corsa,1999,Hatchback,No,Petrol,1.4,0.0,4.0,Automatic,Front,4,Right-hand drive,Silver,4.0
45733539.0,37984.0,765.0,HYUNDAI,Sonata,1993,Sedan,Yes,Petrol,2.0,43000.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45759162.0,17876.0,638.0,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.5,0.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45815449.0,6586.0,1017.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,551678.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45773389.0,24462.0,898.417676266137,FORD,Transit,1998,Microbus,No,Diesel,2.5,610900.0,6.0,Manual,Rear,2,Left wheel,Red,12.0
45798934.0,25089.0,820.7155044970091,CHEVROLET,Captiva,1998,Jeep,Yes,Diesel,2.0,492700.0,8.0,Automatic,Front,4,Left wheel,Black,14.0
45784421.0,17249.0,898.417676266137,TOYOTA,Highlander,2007,Jeep,Yes,Hybrid,3.3,791500.0,4.0,Automatic,4x4,4,Left wheel,White,8.0
45733704.0,16454.7606930157,1079.0,MERCEDES-BENZ,Vito,2018,Goods wagon,No,Diesel,2.2,637100.0,4.0,Manual,Rear,4,Left wheel,Red,4.0
43611740.0,26657.0,1091.0,TOYOTA,Prius,2004,Hatchback,Yes,Hybrid,1.8,714969.0,4.0,Automatic,Front,4,Left wheel,White,8.0
45648550.0,9879.0,1058.0,FORD,Focus,2013,Hatchback,No,Petrol,2.0,505100.0,6.0,Automatic,Front,4,Left wheel,Red,12.0
45732805.0,15257.0,836.0,CHEVROLET,Captiva,2010,Jeep,Yes,Diesel,2.0,260200.0,4.0,Automatic,Front,4,Left wheel,Grey,4.0
44732858.0,16454.7606930157,898.417676266137,JAGUAR,S-type,2016,Sedan,Yes,Petrol,3.0,0.0,6.0,Automatic,Rear,4,Left wheel,Blue,12.0
44227189.0,11300.0,1024.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,201200.0,4.0,Tiptronic,4x4,4,Left wheel,Silver,12.0
45622348.0,20385.0,501.0,VOLKSWAGEN,Golf 4,2007,Hatchback,No,Petrol,1.6,620800.0,4.0,Manual,Front,4,Left wheel,Black,6.0
45814922.0,2430.0,820.7155044970091,OPEL,Astra,2022,Goods wagon,No,Petrol,1.6,460500.0,4.0,Manual,Front,4,Left wheel,Black,12.0
45802341.0,18346.0,862.0,BMW,335 335i,2005,Sedan,Yes,Petrol,3.0,416600.0,4.0,Manual,Rear,4,Left wheel,Black,4.0
45781834.0,8467.0,697.0,HYUNDAI,Elantra,2018,Sedan,Yes,LPG,1.6,439600.0,4.0,Automatic,Front,4,Left wheel,Grey,12.0
45803487.0,8467.0,639.0,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,610600.0,4.0,Automatic,Front,4,Left wheel,Red,4.0
45791254.0,17876.0,898.417676266137,TOYOTA,Aqua,2010,Hatchback,Yes,Petrol,1.5,500400.0,4.0,Automatic,Front,4,Left wheel,Yellow,6.0
45652438.0,157.0,919.0,NISSAN,Tiida,2022,Hatchback,Yes,Petrol,1.5,597500.0,6.0,Variator,Front,4,Right-hand drive,Silver,12.0
45786478.0,16308.0,898.417676266137,MERCEDES-BENZ,ML 300,2012,Jeep,Yes,Petrol,3.0,66000.0,4.0,Tiptronic,4x4,4,Left wheel,Black,12.0
45797264.0,34108.0,777.0,MERCEDES-BENZ,E 350,1994,Sedan,Yes,Petrol,3.5,695100.0,4.0,Automatic,4x4,4,Left wheel,Black,4.0
45720276.0,15681.0,1055.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,1.7,0.0,6.0,Automatic,Front,4,Left wheel,White,0.0
45732343.0,38809.0,639.0,GMC,TERRAIN,1992,Sedan,Yes,Petrol,1.5,610200.0,4.0,Automatic,Front,4,Left wheel,Blue,4.0
45648475.0,16621.0,915.0,TOYOTA,RAV 4,2007,Jeep,Yes,Petrol,2.5,378800.0,6.0,Automatic,4x4,4,Left wheel,Green,0.0
42809468.0,8154.0,898.417676266137,JEEP,Liberty,2017,Jeep,Yes,Petrol,3.7,543200.0,4.0,Automatic,4x4,4,Left wheel,Blue,4.0
45781988.0,19757.0,586.0,SUBARU,Impreza,2005,Sedan,Yes,Petrol,2.5,772700.0,4.0,Automatic,4x4,4,Left wheel,Black,12.0
45789865.0,45473.0,1058.0,HYUNDAI,Sonata,1990,Sedan,Yes,LPG,2.0,420500.0,6.0,Automatic,Front,4,Left wheel,Silver,10.0
45809053.0,6743.0,687.0,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,412200.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45791879.0,21326.0,779.0,FORD,Fusion,2002,Sedan,Yes,Petrol,1.5,592100.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
45773936.0,2274.0,820.7155044970091,HYUNDAI,Santa FE,2021,Jeep,Yes,Diesel,2.2,486200.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45733417.0,16454.7606930157,891.0,MITSUBISHI,Pajero,2016,Jeep,Yes,Diesel,2.5,542300.0,4.0,Manual,4x4,2,Left wheel,White,4.0
45797365.0,28423.0,777.0,TOYOTA,Prius,1999,Sedan,No,Hybrid,1.5,621400.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45804504.0,16454.7606930157,917.0,MERCEDES-BENZ,GL 450,1985,Jeep,Yes,Petrol,4.5,180900.0,4.0,Tiptronic,4x4,4,Left wheel,Beige,4.0
45803336.0,9252.0,765.0,MERCEDES-BENZ,G 55 AMG,2015,Jeep,Yes,Petrol,5.5,137500.0,4.0,Automatic,4x4,4,Left wheel,Silver,4.0
43726728.0,14426.0,1018.0,HONDA,Insight,2007,Hatchback,No,Hybrid,1.3,662000.0,6.0,Automatic,Front,4,Left wheel,White,8.0
45813169.0,12388.0,518.0,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.6,608400.0,4.0,Automatic,Front,4,Left wheel,Silver,0.0
45550192.0,40142.0,898.417676266137,MERCEDES-BENZ,E 350,1988,Sedan,Yes,Diesel,3.5,514763.0,4.0,Automatic,Rear,4,Left wheel,Black,12.0
45787415.0,13485.0,753.0,HYUNDAI,H1,2009,Universal,Yes,LPG,2.5,62700.0,4.0,Automatic,Front,4,Left wheel,Silver,14.0
45631971.0,157.0,640.0,BMW,328,2022,Sedan,Yes,Petrol,2.0,0.0,4.0,Tiptronic,Rear,4,Left wheel,White,0.0
45645920.0,392.0,781.0,TOYOTA,RAV 4,2019,Jeep,Yes,Petrol,2.5,176800.0,4.0,Automatic,4x4,4,Left wheel,Grey,12.0
45784566.0,22580.0,475.0,AUDI,A8,2007,Sedan,Yes,Petrol,4.2,88000.0,4.0,Automatic,4x4,4,Left wheel,Black,12.0
45804286.0,1200.0,898.417676266137,VOLKSWAGEN,Jetta,2022,Sedan,Yes,Diesel,1.8,484000.0,4.0,Automatic,Front,4,Left wheel,Black,2.0
45810258.0,28608.0,639.0,TOYOTA,Camry,1996,Sedan,Yes,Hybrid,2.5,702438.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45766626.0,16454.7606930157,820.7155044970091,HYUNDAI,Sonata,1987,Sedan,Yes,Hybrid,2.4,611100.0,8.0,Automatic,Front,4,Left wheel,Grey,0.0
45641216.0,1411.0,629.0,TOYOTA,Prius,2021,Sedan,Yes,Hybrid,1.8,680791.0,4.0,Automatic,Front,4,Left wheel,Grey,0.0
45730685.0,23239.0,583.0,SSANGYONG,Actyon,2000,Jeep,Yes,Diesel,1.6,102500.0,4.0,Automatic,Front,4,Left wheel,Blue,4.0
45769354.0,314.0,753.0,CHEVROLET,Captiva,2022,Jeep,Yes,Diesel,2.0,515400.0,4.0,Automatic,Front,4,Left wheel,Black,0.0
45813423.0,470.0,605.0,TOYOTA,RAV 4,2022,Jeep,No,Diesel,2.2,244600.0,4.0,Manual,4x4,4,Left wheel,Grey,12.0
